ID lon[deg] lat[deg] depth[km] mag[ML] lon_proj[deg] lat_proj[deg] dist_proj[deg] dist_km_proj[deg]
39883407 -115.508 32.759 9.81 2.6 -115.503 32.749 0.220 24.516
39883415 -115.508 32.759 9.98 2.2 -115.503 32.749 0.220 24.516
39883423 -115.509 32.760 9.76 1.9 -115.503 32.748 0.220 24.466
39883439 -115.509 32.760 9.98 1.6 -115.503 32.748 0.220 24.466
39883535 -115.510 32.760 9.63 1.6 -115.504 32.748 0.219 24.367
39901703 -115.419 32.748 9.88 1.6 -115.436 32.782 0.295 32.820
39902911 -115.430 32.758 10.55 1.8 -115.441 32.780 0.290 32.224
39912487 -115.437 32.769 9.26 2.9 -115.442 32.779 0.288 32.074
39917887 -115.440 32.770 9.92 1.7 -115.444 32.778 0.286 31.826
40183776 -115.411 32.747 11.35 1.5 -115.430 32.785 0.302 33.566
40200016 -115.527 32.699 5.66 1.6 -115.542 32.729 0.177 19.643
40200024 -115.527 32.699 5.67 1.9 -115.542 32.729 0.177 19.643
40205824 -115.529 32.703 4.30 1.3 -115.542 32.729 0.177 19.643
39969103 -115.527 32.698 5.73 2.7 -115.542 32.729 0.176 19.593
39969135 -115.527 32.699 5.73 2.5 -115.542 32.729 0.177 19.643
39982487 -115.441 32.793 9.64 1.7 -115.436 32.782 0.296 32.870
39982767 -115.441 32.794 9.61 1.6 -115.435 32.782 0.296 32.920
